timestamp_sec,q_error,dq,tau_est,temperature
4.854114168,-0.002276182174682617,-0.07358596473932266,-0.2578125,40
4.855845851,-0.0021954774856567383,-0.06551288068294525,-0.18359375,40
4.85792651,-0.0023047924041748047,-0.0675511434674263,-0.14453125,40
4.859919349,-0.002143263816833496,-0.07188385725021362,-0.18359375,40
4.861919262,-0.0020221471786499023,-0.07185549288988113,-0.21875,40
4.863984114,-0.0021758079528808594,-0.06565214693546295,-0.29296875,40
4.865852968,-0.0020142793655395508,-0.06999596953392029,-0.0703125,40
4.867995958,-0.002172112464904785,-0.05919690430164337,-0.109375,40
4.869941403,-0.0020105838775634766,-0.0780910775065422,-0.14453125,40
4.871905291,-0.0018894672393798828,-0.07242736220359802,-0.2578125,40
4.874034189,-0.0020917654037475586,-0.0659685730934143,-0.18359375,40
4.875833653,-0.002010941505432129,-0.0682077705860138,-0.14453125,40
4.877869575,-0.002257704734802246,-0.056945785880088806,-0.2578125,40
4.879888683,-0.0022172927856445312,-0.05088512599468231,-0.29296875,40
4.881868652,-0.0021768808364868164,-0.03956039249897003,-0.14453125,40
4.883990608,-0.002427816390991211,-0.0356844924390316,-0.29296875,40
4.885865836,-0.002387404441833496,-0.02974976785480976,-0.3671875,40
4.887915484,-0.0026019811630249023,-0.034840356558561325,-0.29296875,40
4.889879498,-0.0025615692138671875,-0.02853693813085556,-0.3671875,40
4.891945846,-0.0025212764739990234,-0.022616997361183167,-0.29296875,40
4.894053889,-0.002780318260192871,-0.017419617623090744,-0.29296875,40
4.895846382,-0.002699613571166992,-0.02879352867603302,-0.40625,40
4.897852456,-0.0029627084732055664,-0.023144418373703957,-0.44140625,40
4.899925754,-0.0029222965240478516,-0.02133496105670929,-0.3671875,40
4.901893549,-0.0028415918350219727,-0.02532886527478695,-0.29296875,40
4.903955898,-0.00306856632232666,-0.028883857652544975,-0.3671875,40
4.905874009,-0.0030281543731689453,-0.01642981357872486,-0.2578125,40
4.907882041,-0.0032591819763183594,-0.03331711143255234,-0.3671875,40
4.909861989,-0.0031783580780029297,-0.029999161139130592,-0.29296875,40
4.911901641,-0.0030976533889770508,-0.04330155625939369,-0.44140625,40
4.914001357,-0.0033327341079711914,-0.03714535012841225,-0.40625,40
4.915888399,-0.0032520294189453125,-0.035307858139276505,-0.29296875,40
4.917834026,-0.003491044044494629,-0.0350310243666172,-0.48046875,40
4.919920226,-0.003369927406311035,-0.03837955743074417,-0.3671875,40
4.921968028,-0.0032085180282592773,-0.05165855586528778,-0.40625,40
4.923998656,-0.003411412239074707,-0.053462136536836624,-0.2578125,40
4.925919704,-0.0032902956008911133,-0.052737027406692505,-0.2578125,40
4.927964758,-0.003456711769104004,-0.06186849996447563,-0.14453125,40
4.929882129,-0.003295302391052246,-0.0658673569560051,-0.18359375,40
4.931910234,-0.0031337738037109375,-0.0776543915271759,-0.2578125,40
4.934040145,-0.0033043622970581055,-0.08369825780391693,-0.2578125,40
4.935911994,-0.0031833648681640625,-0.07882914692163467,-0.3671875,40
4.937859166,-0.003438711166381836,-0.06230718642473221,-0.33203125,40
4.939889447,-0.003277301788330078,-0.07998507469892502,-0.3671875,40
4.941959953,-0.0031561851501464844,-0.07116365432739258,-0.18359375,40
4.944002499,-0.0034155845642089844,-0.06625931710004807,-0.29296875,40
4.94589355,-0.0032944679260253906,-0.07448263466358185,-0.2578125,40
4.947964242,-0.0035581588745117188,-0.06138822063803673,-0.40625,40
4.949928944,-0.00347745418548584,-0.053520943969488144,-0.48046875,40
4.95188971,-0.003356337547302246,-0.051589176058769226,-0.40625,40
4.954133459,-0.003583550453186035,-0.053918372839689255,-0.29296875,40
4.955847215,-0.0034624338150024414,-0.05696317180991173,-0.21875,40
4.957857347,-0.003693699836730957,-0.06200309097766876,-0.44140625,40
4.95993322,-0.0035725831985473633,-0.05467347055673599,-0.33203125,40
4.961956554,-0.0034514665603637695,-0.05073842778801918,-0.2578125,40
4.963938414,-0.003606081008911133,-0.05976537987589836,-0.18359375,40
4.96580845,-0.00340425968170166,-0.06823151558637619,-0.2578125,40
4.967964377,-0.003450155258178711,-0.086374431848526,-0.21875,40
4.96987552,-0.0032079219818115234,-0.08803673833608627,-0.18359375,40
4.971877197,-0.0030061006546020508,-0.09279949963092804,-0.18359375,40
4.974041931,-0.003087162971496582,-0.11512815952301025,-0.29296875,40
4.975909656,-0.0029257535934448242,-0.09944702684879303,-0.109375,40
4.978306718,-0.003091573715209961,-0.10901297628879547,-0.18359375,40
4.979876586,-0.002930164337158203,-0.11101911216974258,-0.18359375,40
4.981815302,-0.0027686357498168945,-0.1062205359339714,-0.14453125,40
4.983991624,-0.0029445886611938477,-0.09894344210624695,-0.14453125,40
4.985823211,-0.002823472023010254,-0.09019900858402252,-0.109375,40
4.987959592,-0.003037095069885254,-0.0835086926817894,-0.2578125,40
4.989860973,-0.0028755664825439453,-0.07444719970226288,-0.21875,40
4.991933829,-0.002633333206176758,-0.08074052631855011,-0.0703125,40
4.994054782,-0.00272977352142334,-0.09949444979429245,-0.109375,40
4.99583208,-0.0025682449340820312,-0.08299277722835541,-0.18359375,40
4.997847012,-0.002668619155883789,-0.10213353484869003,-0.2578125,40
5.000081321,-0.0024265050888061523,-0.10541986674070358,-0.109375,40
5.001833838,-0.002184271812438965,-0.11531556397676468,-0.18359375,40
5.003907007,-0.0026036500930786133,-0.1067361831665039,-0.0703125,40
5.005884691,-0.0024422407150268555,-0.10422065854072571,-0.33203125,40
5.007965527,-0.002240419387817383,-0.11377732455730438,-0.0703125,40
5.009888435,-0.0023932456970214844,-0.11465314775705338,-0.18359375,40
5.012019774,-0.0022721290588378906,-0.10628626495599747,-0.21875,40
5.014114808,-0.002468109130859375,-0.09093934297561646,-0.2578125,40
5.016017834,-0.002306699752807617,-0.08272185921669006,-0.2578125,40
5.017947942,-0.001983642578125,-0.0812847688794136,-0.14453125,40
5.020079536,-0.002061009407043457,-0.0845082625746727,-0.0703125,40
5.022057796,-0.0018591880798339844,-0.08976659923791885,0.0,40
5.024147052,-0.0023040771484375,-0.09885776787996292,-0.0703125,40
5.026030242,-0.0021425485610961914,-0.10094838589429855,-0.109375,40
5.028026627,-0.002348661422729492,-0.0925775021314621,-0.109375,40
5.029994846,-0.0022275447845458984,-0.09454120695590973,-0.109375,40
5.032058462,-0.0021872520446777344,-0.08219660073518753,-0.14453125,40
5.034129671,-0.002436399459838867,-0.0735764130949974,-0.29296875,40
5.035951781,-0.0023152828216552734,-0.06746476888656616,-0.29296875,40
5.038027914,-0.002526521682739258,-0.057422932237386703,-0.2578125,40
5.040179086,-0.002445697784423828,-0.04932807385921478,-0.2578125,40
5.041896671,-0.0023245811462402344,-0.059777017682790756,-0.21875,40
5.044147684,-0.0029565095901489258,-0.04772702977061272,-0.2578125,40
5.045915185,-0.002875685691833496,-0.043479952961206436,-0.2578125,40
5.048021533,-0.00317537784576416,-0.04707518592476845,-0.40625,40
5.050079739,-0.0031349658966064453,-0.03808421641588211,-0.33203125,40
5.05206853,-0.0030946731567382812,-0.03415136784315109,-0.29296875,40
5.05407851,-0.0034422874450683594,-0.03304848447442055,-0.5546875,40
5.055971893,-0.0033211708068847656,-0.0339474119246006,-0.40625,40
5.057952058,-0.0035054683685302734,-0.03582281619310379,-0.2578125,40
5.060019196,-0.003343939781188965,-0.04157605022192001,-0.3671875,40
5.061906296,-0.003222823143005371,-0.042674947530031204,-0.21875,40
5.064022704,-0.0034095048904418945,-0.06385165452957153,-0.33203125,40
5.065923222,-0.0032883882522583008,-0.06840191781520844,-0.3671875,40
5.067951691,-0.003167271614074707,-0.06335901468992233,-0.33203125,40
5.06996459,-0.0037096738815307617,-0.06318629533052444,-0.21875,40
5.072023637,-0.003548145294189453,-0.07422536611557007,-0.5546875,40
5.074106768,-0.0038318634033203125,-0.07941710203886032,-0.3671875,40
5.075986506,-0.0037511587142944336,-0.06800540536642075,-0.3671875,40
5.078043213,-0.003988981246948242,-0.07027051597833633,-0.2578125,40
5.080080546,-0.0039081573486328125,-0.06336590647697449,-0.40625,40
5.081882085,-0.0037467479705810547,-0.06671758741140366,-0.33203125,40
5.083950116,-0.003946542739868164,-0.06417207419872284,-0.33203125,40
5.085908125,-0.0037851333618164062,-0.06865915656089783,-0.3671875,40
5.088067422,-0.004027962684631348,-0.06310492753982544,-0.40625,40
5.089977956,-0.003906846046447754,-0.059589702636003494,-0.40625,40
5.091998966,-0.00378572940826416,-0.060719821602106094,-0.33203125,40
5.094198232,-0.004359602928161621,-0.07233785837888718,-0.44140625,40
5.096019344,-0.004238486289978027,-0.07267173379659653,-0.3671875,40
5.098062016,-0.004488825798034668,-0.06700905412435532,-0.44140625,40
5.099922381,-0.00432741641998291,-0.06585376709699631,-0.48046875,40
5.10185618,-0.0041658878326416016,-0.07047205418348312,-0.3671875,40
5.104020345,-0.004337906837463379,-0.0664135217666626,-0.5546875,40
5.105944788,-0.0040149688720703125,-0.08223013579845428,-0.3671875,40
5.107977127,-0.0036919116973876953,-0.09113959223031998,-0.29296875,40
5.110060279,-0.003745436668395996,-0.09948177635669708,-0.2578125,40
5.112020916,-0.0034224987030029297,-0.11676144599914551,-0.18359375,40
5.114101127,-0.0039004087448120117,-0.13790734112262726,-0.29296875,40
5.11601529,-0.0036984682083129883,-0.13628411293029785,-0.29296875,40
5.118013316,-0.0034966468811035156,-0.1372203230857849,-0.21875,40
5.119914084,-0.0036786794662475586,-0.1337074488401413,-0.29296875,40
5.1219889,-0.003476858139038086,-0.13394159078598022,-0.3671875,40
5.124002801,-0.0036209821701049805,-0.12366147339344025,-0.33203125,40
5.125835471,-0.003338336944580078,-0.11598047614097595,-0.40625,40
5.128008395,-0.00340425968170166,-0.11190098524093628,-0.2578125,40
5.129973453,-0.003040909767150879,-0.12620443105697632,-0.109375,40
5.131891127,-0.0027986764907836914,-0.12270472943782806,-0.109375,40
5.134038855,-0.0030864477157592773,-0.13122232258319855,-0.18359375,40
5.136080056,-0.0029653310775756836,-0.12640121579170227,-0.2578125,40
5.137920228,-0.0036356449127197266,-0.12166853249073029,-0.33203125,40
5.13990618,-0.0035549402236938477,-0.11303877830505371,-0.3671875,40
5.141890687,-0.003474116325378418,-0.09390515834093094,-0.33203125,40
5.143981944,-0.0037927627563476562,-0.07352227717638016,-0.40625,40
5.145946223,-0.0036716461181640625,-0.06618872284889221,-0.33203125,40
5.147915259,-0.003912091255187988,-0.059165529906749725,-0.44140625,40
5.149853993,-0.0036698579788208008,-0.06438000500202179,-0.44140625,40
5.151904172,-0.0034276247024536133,-0.05791080370545387,-0.3671875,40
5.154071647,-0.003509044647216797,-0.08220482617616653,-0.29296875,40
5.155856734,-0.0032263994216918945,-0.09059500694274902,-0.14453125,40
5.157893828,-0.002984166145324707,-0.10570414364337921,-0.21875,40
5.159914287,-0.003598332405090332,-0.11962606012821198,-0.29296875,40
5.161854146,-0.0034772157669067383,-0.10987081378698349,-0.2578125,40
5.163941507,-0.0038710832595825195,-0.10993753373622894,-0.44140625,40
5.165815594,-0.0037903785705566406,-0.09529359638690948,-0.33203125,40
5.167975757,-0.004043698310852051,-0.10314542055130005,-0.58984375,40
5.169858298,-0.003841876983642578,-0.09334119409322739,-0.515625,40
5.171934758,-0.0036400556564331055,-0.08307569473981857,-0.48046875,40
5.174080908,-0.0038149356842041016,-0.07611171901226044,-0.21875,40
5.176027173,-0.0035322904586791992,-0.08466894179582596,-0.0703125,40
5.178539589,-0.0032497644424438477,-0.09326054155826569,-0.2578125,40
5.179909744,-0.0035325288772583008,-0.09985489398241043,-0.2578125,40
5.182114228,-0.0032095909118652344,-0.13152670860290527,-0.2578125,40
5.1839852,-0.0034303665161132812,-0.11708065867424011,0.0,40
5.186096686,-0.0031882524490356445,-0.1250906139612198,-0.14453125,40
5.18812407,-0.002986311912536621,-0.12432976812124252,-0.40625,40
5.190115808,-0.0036776065826416016,-0.12252464890480042,-0.40625,40
5.191985291,-0.003475666046142578,-0.12459546327590942,-0.29296875,40
5.194231544,-0.003784656524658203,-0.10923188179731369,-0.33203125,40
5.19624503,-0.0036231279373168945,-0.10406731814146042,-0.44140625,40
5.197973982,-0.0035020112991333008,-0.09149134159088135,-0.33203125,40
5.200052101,-0.0038132667541503906,-0.07972130924463272,-0.48046875,40
5.202010318,-0.003611445426940918,-0.0793524906039238,-0.40625,40
5.203907629,-0.0038727521896362305,-0.08606233447790146,-0.40625,40
5.205967323,-0.003590226173400879,-0.08865843713283539,-0.2578125,40
5.207879531,-0.0033075809478759766,-0.09816160798072815,-0.21875,40
5.210066523,-0.003025054931640625,-0.11280994862318039,-0.2578125,40
5.211894188,-0.003220677375793457,-0.12610937654972076,-0.29296875,40
5.214147694,-0.003901839256286621,-0.12791217863559723,-0.40625,40
5.215990262,-0.0036998987197875977,-0.12774281203746796,-0.33203125,40
5.217896567,-0.003943204879760742,-0.1277557611465454,-0.44140625,40
5.219993772,-0.0037413835525512695,-0.12493714690208435,-0.33203125,40
5.222006578,-0.0036202669143676758,-0.11079585552215576,-0.18359375,40
5.224014444,-0.00398707389831543,-0.08768466860055923,-0.6640625,40
5.225990859,-0.0037044286727905273,-0.10857325792312622,-0.3671875,40
5.227991184,-0.004065275192260742,-0.08951331675052643,-0.40625,40
5.229887553,-0.0038230419158935547,-0.09272202104330063,-0.2578125,40
5.23196548,-0.0035403966903686523,-0.10818394273519516,-0.29296875,40
5.234239575,-0.0038721561431884766,-0.10221630334854126,-0.33203125,40
5.235988635,-0.0037107467651367188,-0.09993362426757812,-0.2578125,40
5.237893606,-0.00354921817779541,-0.10445203632116318,-0.29296875,40
5.239978976,-0.0038834810256958008,-0.09691441804170609,-0.3671875,40
5.241995961,-0.003802776336669922,-0.08344534039497375,-0.3671875,40
5.24393888,-0.004558920860290527,-0.0930844247341156,-0.40625,40
5.245914388,-0.004558920860290527,-0.06710188835859299,-0.515625,40
5.248113594,-0.0044782161712646484,-0.06274614483118057,-0.48046875,40
5.249904297,-0.00505673885345459,-0.03906134516000748,-0.58984375,40
5.252007748,-0.004976034164428711,-0.041120678186416626,-0.62890625,40
5.254094559,-0.005477309226989746,-0.03323020413517952,-0.703125,40
5.255953717,-0.005315899848937988,-0.0499982126057148,-0.703125,40
5.257890001,-0.005622744560241699,-0.03588545694947243,-0.73828125,40
5.259921936,-0.0055016279220581055,-0.03904731199145317,-0.6640625,40
5.261878521,-0.005299806594848633,-0.05453241243958473,-0.58984375,40
5.263961804,-0.0056868791580200195,-0.060059599578380585,-0.58984375,40
5.265889203,-0.005404233932495117,-0.07787325233221054,-0.40625,40
5.267986718,-0.005635619163513184,-0.09410206973552704,-0.5546875,40
5.269989808,-0.005474209785461426,-0.09276102483272552,-0.515625,40
5.271951986,-0.005312681198120117,-0.09786764532327652,-0.6640625,40
5.274077772,-0.005708098411560059,-0.08133427798748016,-0.6640625,40
5.275904729,-0.005506277084350586,-0.09080296009778976,-0.62890625,40
5.277854152,-0.006304025650024414,-0.08913003653287888,-0.5546875,40
5.279923896,-0.00618290901184082,-0.07773643732070923,-0.62890625,40
5.281895724,-0.0060617923736572266,-0.07728233188390732,-0.62890625,40
5.285685862,-0.0064237117767333984,-0.07187790423631668,-0.58984375,40
5.285891679,-0.006262302398681641,-0.08443932235240936,-0.73828125,40
5.288040743,-0.006708025932312012,-0.06873925775289536,-0.88671875,40
5.289983364,-0.006546497344970703,-0.0636340007185936,-0.88671875,40
5.292017127,-0.0062639713287353516,-0.07264140993356705,-0.6640625,40
5.294100226,-0.006551980972290039,-0.09213586896657944,-0.6640625,40
5.295803884,-0.006229043006896973,-0.10755310952663422,-0.515625,40
5.297918821,-0.00594639778137207,-0.11067301779985428,-0.48046875,40
5.299870776,-0.005951285362243652,-0.12832282483577728,-0.48046875,40
5.301925366,-0.005628347396850586,-0.13833428919315338,-0.44140625,40
5.303989645,-0.005758047103881836,-0.1568441241979599,-0.62890625,40
5.306010509,-0.005394697189331055,-0.17772293090820312,-0.515625,40
5.307790474,-0.005647897720336914,-0.16043026745319366,-0.48046875,40
5.309980243,-0.0053653717041015625,-0.1621328443288803,-0.3671875,40
5.311889609,-0.00508272647857666,-0.1584622859954834,-0.33203125,40
5.314057438,-0.005463004112243652,-0.15269631147384644,-0.5546875,40
5.315988598,-0.005140066146850586,-0.15666569769382477,-0.5546875,40
5.317931708,-0.00539851188659668,-0.1476149559020996,-0.3671875,40
5.32001288,-0.005196690559387207,-0.1382342427968979,-0.44140625,40
5.321942594,-0.004994869232177734,-0.13143290579319,-0.3671875,40
5.324123659,-0.0060547590255737305,-0.1354270875453949,-0.58984375,40
5.325926916,-0.005933642387390137,-0.11320583522319794,-0.73828125,40
5.327923627,-0.0062808990478515625,-0.10413210093975067,-0.5546875,40
5.330060484,-0.006119489669799805,-0.09887225180864334,-0.5546875,40
5.33196134,-0.005957961082458496,-0.09289573132991791,-0.44140625,40
