timestamp_sec,q_error,dq,tau_est,temperature
45.483886942,-0.0011650323867797852,0.01602567359805107,-0.171875,43
45.485809049,-0.0011650323867797852,0.012751009315252304,-0.09765625,43
45.487885181,-0.0011020898818969727,0.009203835390508175,-0.046875,43
45.489802596,-0.0011626482009887695,0.016589589416980743,-0.0703125,43
45.491816626,-0.0011626482009887695,0.00980837270617485,-0.09765625,43
45.493979418,-0.001085042953491211,0.017486093565821648,-0.12109375,43
45.495820255,-0.001085042953491211,0.0072798761539161205,-0.0234375,43
45.497964094,-0.001009225845336914,0.012599908746778965,-0.3203125,43
45.499931768,-0.001009225845336914,0.011395882815122604,-0.046875,43
45.50180368,-0.001009225845336914,0.007155134808272123,-0.09765625,43
45.503911247,-0.0009499788284301758,0.005294768139719963,-0.0703125,43
45.505781446,-0.0010105371475219727,0.008105061016976833,-0.14453125,43
45.507835301,-0.0009520053863525391,0.008627389557659626,-0.046875,43
45.509843162,-0.0009520053863525391,0.008720632642507553,-0.12109375,43
45.511842009,-0.001012563705444336,0.00959386769682169,-0.09765625,43
45.513868186,-0.0009405612945556641,-0.0011716712033376098,-0.14453125,43
45.515905793,-0.001001119613647461,0.024601951241493225,-0.12109375,43
45.517882881,-0.0009444952011108398,0.018957484513521194,-0.09765625,43
45.519794864,-0.000883936882019043,-0.003808057401329279,-0.171875,43
45.52176909,-0.0009444952011108398,0.009066704660654068,-0.12109375,43
45.524026935,-0.0008887052536010742,0.002762310905382037,-0.14453125,43
45.525748564,-0.0009492635726928711,0.018734270706772804,-0.171875,43
45.527911334,-0.0008399486541748047,0.010160203091800213,-0.12109375,43
45.529834966,-0.0009005069732666016,0.019200226292014122,-0.0703125,43
45.53206121,-0.0008399486541748047,-0.00998617522418499,-0.12109375,43
45.534033855,-0.0008471012115478516,0.02486390620470047,-0.0703125,43
45.53602593,-0.0008471012115478516,-0.008384970016777515,-0.09765625,43
45.53783201,-0.0008550882339477539,0.016593463718891144,0.0,43
45.539855115,-0.0009156465530395508,0.0148768350481987,-0.171875,43
45.541855412,-0.0009156465530395508,0.010695111006498337,0.0,43
45.543850944,-0.0008639097213745117,-0.0012417316902428865,-0.14453125,43
45.545885583,-0.0009244680404663086,0.010352552868425846,-0.171875,43
45.547899281,-0.0009340047836303711,0.015959620475769043,-0.171875,43
45.549970832,-0.0009340047836303711,0.014066379517316818,-0.09765625,43
45.55177956,-0.0009340047836303711,0.000601483101490885,-0.0703125,43
45.553930777,-0.0008951425552368164,0.01756514608860016,-0.0234375,43
45.555790497,-0.0008951425552368164,0.011260824277997017,-0.0703125,43
45.557906869,-0.0008952617645263672,0.01112740021198988,-0.12109375,43
45.559899815,-0.0008952617645263672,0.011318300850689411,-0.14453125,43
45.561769418,-0.0008952617645263672,0.005615962669253349,-0.1953125,43
45.563918343,-0.0008965730667114258,0.010130023583769798,-0.046875,43
45.565862738,-0.0008965730667114258,0.0023818740155547857,-0.14453125,43
45.567880376,-0.0009571313858032227,0.014265507459640503,-0.12109375,43
45.569839378,-0.0009711980819702148,0.02757756970822811,0.0,43
45.571742335,-0.0009711980819702148,0.01667993888258934,-0.1953125,43
45.573916234,-0.0009860992431640625,0.02309969626367092,-0.0703125,43
45.575916297,-0.0009860992431640625,0.012578674592077732,-0.24609375,43
45.577913835,-0.0009413957595825195,0.012767082080245018,-0.0234375,43
45.579761223,-0.0009413957595825195,0.005532875191420317,0.0,43
45.581771695,-0.0010019540786743164,0.019535597413778305,0.046875,43
45.584014634,-0.0009146928787231445,0.015424544923007488,0.0234375,43
45.585782917,-0.0009146928787231445,0.00961502455174923,-0.14453125,43
45.588043183,-0.0008723735809326172,0.0027298787608742714,-0.24609375,43
45.58987888,-0.0009329319000244141,0.00818559154868126,-0.14453125,43
45.591771176,-0.0008723735809326172,-0.006108278874307871,-0.14453125,43
45.593939705,-0.0009329319000244141,0.006338394246995449,-0.0703125,43
45.595822682,-0.0009520053863525391,0.01455594226717949,-0.046875,43
45.597847612,-0.0009112358093261719,0.007857377640902996,-0.0703125,43
45.599805045,-0.0009112358093261719,0.007220190484076738,-0.046875,43
45.601751575,-0.0009112358093261719,0.005301843397319317,-0.12109375,43
45.603817787,-0.0008928775787353516,0.022104961797595024,0.0703125,43
45.605765526,-0.0008928775787353516,0.008536064997315407,-0.0703125,43
45.609393537,-0.0008451938629150391,0.007245260756462812,-0.12109375,43
45.609895624,-0.0009057521820068359,0.02157633751630783,-0.0703125,43
45.612342621,-0.0009057521820068359,0.015530805103480816,0.0,43
45.614012872,-0.000859379768371582,0.017474904656410217,0.0703125,43
45.615805877,-0.000859379768371582,0.006572906859219074,-0.09765625,43
45.617876682,-0.0008835792541503906,0.024715501815080643,-0.09765625,43
45.619742395,-0.0008231401443481445,0.01819746568799019,-0.046875,43
45.621778309,-0.0008835792541503906,0.022439928725361824,0.0,43
45.623833055,-0.0008394718170166016,0.014546658843755722,0.0,43
45.625818169,-0.0008394718170166016,0.007436234503984451,-0.1953125,43
45.627938799,-0.0008051395416259766,0.005361541640013456,-0.12109375,43
45.629794681,-0.0008051395416259766,-0.0006808724137954414,-0.3671875,43
45.631761511,-0.0008051395416259766,-0.0004854486614931375,0.0,43
45.634049519,-0.000823974609375,0.014544309116899967,-0.046875,43
45.635822143,-0.0007634162902832031,-0.010062133893370628,-0.1953125,43
45.637869516,-0.000823974609375,0.010982668027281761,-0.12109375,43
45.63984419,-0.0007915496826171875,0.0057102651335299015,-0.0234375,43
45.641736471,-0.0007915496826171875,0.014451401308178902,-0.0234375,43
45.643824159,-0.0007289648056030273,0.006443214137107134,-0.0703125,43
45.645796366,-0.0007289648056030273,0.0068180253729224205,-0.046875,43
45.647982481,-0.0007289648056030273,0.010680988430976868,0.0,43
45.649842488,-0.0006916522979736328,0.006626668851822615,0.0703125,43
45.651904144,-0.0006310939788818359,-0.016478480771183968,-0.14453125,43
45.653921159,-0.000662684440612793,0.00041413959115743637,-0.09765625,43
45.655891147,-0.0006021261215209961,-0.008852886967360973,0.14453125,43
45.657919981,-0.0006345510482788086,0.009789235889911652,-0.09765625,43
45.659987117,-0.0006345510482788086,0.007738400250673294,-0.1953125,43
45.661977069,-0.0005739927291870117,-0.010611913166940212,-0.12109375,43
45.663995252,-0.0005739927291870117,-0.0025384763721376657,-0.0234375,43
45.665957159,-0.0005739927291870117,-0.002932189730927348,-0.0703125,43
45.668293509,-0.0005739927291870117,0.003601643955335021,0.0234375,43
45.669804698,-0.0004944801330566406,-0.003137232270091772,-0.0234375,43
45.671737153,-0.0004944801330566406,0.005971865262836218,-0.14453125,43
45.674077996,-0.0004634857177734375,0.0005116552347317338,-0.14453125,43
45.675879973,-0.0004634857177734375,-0.0005863412516191602,-0.14453125,43
45.677909441,-0.00043392181396484375,-0.0015325973508879542,-0.0234375,43
45.679985872,-0.00043392181396484375,-0.009677424095571041,0.21875,43
45.681883657,-0.00043392181396484375,-0.004232123494148254,0.0234375,43
45.683874999,-0.0004055500030517578,-0.002816290594637394,0.0,43
45.685999644,-0.0004055500030517578,-0.002359139733016491,0.0,43
45.687875402,-0.0004055500030517578,0.0005350174615159631,-0.0234375,43
45.689916815,-0.00038373470306396484,-0.001340006827376783,-0.0234375,43
45.691903465,-0.00038373470306396484,-0.01311336737126112,-0.12109375,43
45.694099444,-0.0004183053970336914,0.012069402262568474,0.0234375,43
45.695959143,-0.0004183053970336914,0.0069710128009319305,0.0,43
45.697999238,-0.0003330707550048828,-0.004201107192784548,0.14453125,43
45.699822354,-0.0003936290740966797,0.0017438770737498999,-0.046875,43
45.701927079,-0.0003936290740966797,0.0006143596838228405,0.0703125,43
45.703877134,-0.00037479400634765625,-0.005020848475396633,-0.09765625,43
45.706029394,-0.0004353523254394531,0.014381210319697857,0.0,43
45.707785511,-0.00041294097900390625,0.0074054100550711155,-0.09765625,43
45.709834088,-0.00041294097900390625,-0.003537464654073119,-0.046875,43
45.71187426,-0.0004734992980957031,0.020887119695544243,0.0234375,43
45.713999699,-0.00039589405059814453,-0.011420227587223053,-0.12109375,43
45.715784668,-0.0004564523696899414,0.009731071069836617,-0.1953125,43
45.717818445,-0.0005009174346923828,0.018964622169733047,-0.0703125,43
45.719974823,-0.0005009174346923828,0.010168936103582382,-0.171875,43
45.721809406,-0.0005009174346923828,0.0076653254218399525,-0.0703125,43
45.723889295,-0.0004818439483642578,0.007733596488833427,-0.0234375,43
45.725956239,-0.0005424022674560547,0.013371358625590801,-0.09765625,43
45.727822145,-0.0005246400833129883,0.008800311014056206,-0.171875,43
45.72990062,-0.0005246400833129883,0.003906232537701726,-0.14453125,43
45.73179958,-0.0005246400833129883,-0.004945503547787666,0.0703125,43
45.734078028,-0.0005594491958618164,0.015677182003855705,0.0234375,43
45.735813325,-0.0005594491958618164,-0.004479211755096912,-0.09765625,43
45.737860611,-0.0005478858947753906,0.006270266138017178,-0.0703125,43
45.739846672,-0.0006084442138671875,0.00887655932456255,-0.0703125,43
45.741855614,-0.0006084442138671875,0.0032613826915621758,-0.171875,43
45.743945393,-0.0005950927734375,0.0028339887503534555,-0.1953125,43
45.745809636,-0.0006556510925292969,0.012748206034302711,-0.24609375,43
45.747798222,-0.0006556510925292969,0.010678430087864399,-0.0703125,43
45.749886117,-0.0006482601165771484,0.010498334653675556,-0.12109375,43
45.751785248,-0.0006482601165771484,0.005500566214323044,0.0234375,43
45.754019266,-0.000637054443359375,0.005283878184854984,0.09765625,43
45.755801238,-0.000637054443359375,0.0018745161360129714,0.0703125,43
45.757868564,-0.0006270408630371094,-0.00815027579665184,-0.14453125,43
45.759886012,-0.0006875991821289062,0.015913963317871094,0.0703125,43
45.761876782,-0.0006875991821289062,0.005288700107485056,-0.046875,43
45.763852753,-0.0006788969039916992,0.0014286404475569725,-0.0234375,43
45.765803167,-0.0007394552230834961,0.016322897747159004,-0.171875,43
45.767928114,-0.0006715059280395508,-0.0034266598522663116,-0.046875,43
45.769900456,-0.0007320642471313477,0.016531575471162796,-0.0234375,43
45.771785783,-0.0007320642471313477,0.006679106038063765,-0.171875,43
45.774036518,-0.0007270574569702148,0.00393552565947175,-0.0703125,43
45.775912002,-0.0007270574569702148,0.00043191306758672,0.0,43
45.777845752,-0.0007835626602172852,0.017115699127316475,-0.12109375,43
45.779804038,-0.0007835626602172852,0.012909675016999245,0.0,43
45.781836974,-0.0007230043411254883,-0.005895391572266817,-0.046875,43
45.783853556,-0.0007802248001098633,0.0053095221519470215,-0.09765625,43
45.785845118,-0.0007802248001098633,0.006077686324715614,-0.12109375,43
45.787847197,-0.0007772445678710938,-0.0040322174318134785,-0.0703125,43
45.789830049,-0.0008378028869628906,0.015161439776420593,0.0234375,43
45.79181263,-0.0008378028869628906,0.01351409126073122,-0.0234375,43
45.79400919,-0.0007755756378173828,0.005320845637470484,-0.12109375,43
45.795838523,-0.0008361339569091797,0.0002842264948412776,0.0703125,43
45.797920378,-0.0008356571197509766,-0.000980898505076766,-0.24609375,43
45.799880594,-0.0008962154388427734,0.009224924258887768,-0.24609375,43
45.801834893,-0.0008962154388427734,0.011851896531879902,-0.26953125,43
45.804051613,-0.0008971691131591797,0.012966888956725597,0.0,43
45.805918099,-0.0008971691131591797,0.0038491669110953808,-0.0234375,43
45.809285466,-0.0008994340896606445,0.0013556430349126458,-0.29296875,43
45.810618864,-0.0009599924087524414,0.015394105575978756,-0.09765625,43
45.811795365,-0.0008994340896606445,-0.005768706556409597,-0.09765625,43
45.813992658,-0.0009634494781494141,0.012718197889626026,-0.046875,43
45.815779465,-0.0009634494781494141,0.013340103439986706,-0.09765625,43
45.817923336,-0.0009682178497314453,0.0054226405918598175,-0.14453125,43
45.819797609,-0.0009682178497314453,-0.010984640568494797,-0.171875,43
45.821853744,-0.0009682178497314453,-0.0028588364366441965,-0.171875,43
45.82382368,-0.001034855842590332,0.016935473307967186,-0.0703125,43
45.825739807,-0.001034855842590332,0.012274480424821377,-0.0234375,43
45.827913065,-0.0009816884994506836,-0.009858601726591587,-0.24609375,43
45.829819737,-0.0009816884994506836,-0.014758292585611343,-0.12109375,43
45.831724444,-0.0010422468185424805,0.004621696658432484,-0.171875,43
45.833982545,-0.0010509490966796875,-0.002209955593571067,-0.29296875,43
45.835830892,-0.0010509490966796875,0.0034465896897017956,-0.12109375,43
45.837835401,-0.0010609626770019531,0.003869221778586507,-0.171875,43
45.839755054,-0.0010609626770019531,0.00354772643186152,-0.12109375,43
45.841779804,-0.0010609626770019531,0.0019690340850502253,-0.14453125,43
45.843790993,-0.0010721683502197266,-0.005946976598352194,-0.3671875,43
45.845800114,-0.0010721683502197266,-0.008463061414659023,-0.171875,43
45.847776014,-0.0010848045349121094,0.0011900276876986027,-0.12109375,43
45.84984375,-0.0011453628540039062,0.020014896988868713,-0.12109375,43
45.851739082,-0.0011453628540039062,0.012644602917134762,0.0,43
45.854012389,-0.0011591911315917969,0.017936725169420242,-0.046875,43
45.855739324,-0.0010986328125,-0.002811300801113248,-0.3671875,43
45.857836972,-0.0011137723922729492,-0.003807428991422057,0.046875,43
45.859717281,-0.001174330711364746,0.01635117270052433,-0.0234375,43
45.861819715,-0.001174330711364746,0.0044217538088560104,-0.26953125,43
45.863795114,-0.001190781593322754,0.012326669879257679,-0.24609375,43
45.865806609,-0.001190781593322754,0.012128823436796665,-0.12109375,43
45.867793098,-0.0011479854583740234,-0.0018414758378639817,-0.0703125,43
45.869788223,-0.0011479854583740234,-0.0005016383365727961,-0.09765625,43
45.871709896,-0.0011479854583740234,-0.0010303594172000885,-0.0703125,43
45.874024719,-0.0011670589447021484,-0.0057191066443920135,-0.34375,43
45.875757502,-0.0011670589447021484,-0.001147615839727223,-0.171875,43
45.87783153,-0.0012478828430175781,-0.0016734226373955607,-0.14453125,43
45.879945633,-0.0011873245239257812,0.0011832042364403605,-0.14453125,43
45.882004378,-0.0011873245239257812,-0.0005201693275012076,-0.12109375,43
45.883905215,-0.0012089014053344727,-0.00036751769948750734,-0.12109375,43
45.885968308,-0.0012089014053344727,-6.4865242165979e-05,-0.12109375,43
45.887934494,-0.0012089014053344727,0.005316890310496092,-0.14453125,43
45.889943531,-0.0012319087982177734,0.00038305105408653617,-0.1953125,43
45.891960038,-0.0012319087982177734,0.0022524376399815083,-0.14453125,43
45.894082602,-0.001256108283996582,-0.0008607118506915867,-0.14453125,43
45.895954778,-0.001256108283996582,-0.000904371147044003,-0.12109375,43
45.897929645,-0.001256108283996582,0.0023978091776371002,-0.12109375,43
45.899992214,-0.0012210607528686523,-0.006873656064271927,0.046875,43
45.901902967,-0.0012210607528686523,-0.01589449867606163,-0.1953125,43
45.903924117,-0.0012478828430175781,-0.008447982370853424,-0.0234375,43
45.905869677,-0.001308441162109375,0.006489023566246033,-0.12109375,43
45.907839538,-0.0012758970260620117,-0.008817814290523529,-0.046875,43
45.909829397,-0.0012758970260620117,-0.0033625939395278692,-0.12109375,43
45.911730261,-0.0012758970260620117,-0.0027679994236677885,-0.12109375,43
45.914049095,-0.0013053417205810547,-0.00147059781011194,-0.12109375,43
45.915780817,-0.0013053417205810547,-0.0069940900430083275,-0.26953125,43
45.917884251,-0.0013359785079956055,-0.00233639613725245,-0.14453125,43
45.919804137,-0.0013359785079956055,-0.0008331721764989197,-0.24609375,43
45.92181423,-0.0013359785079956055,0.004022128414362669,-0.21875,43
45.923900859,-0.0013877153396606445,0.0036254043225198984,-0.171875,43
45.925825269,-0.0013877153396606445,0.005132994148880243,-0.0234375,43
45.927850811,-0.001421809196472168,0.015942059457302094,-0.12109375,43
45.929836503,-0.001421809196472168,0.009278519079089165,-0.171875,43
45.931719845,-0.001361250877380371,-0.004042479675263166,-0.14453125,43
45.933996204,-0.0013965368270874023,-0.003804176114499569,-0.171875,43
45.935745056,-0.0013965368270874023,-0.009875773452222347,-0.26953125,43
45.937898864,-0.0014331340789794922,2.0848243366344832e-05,-0.14453125,43
45.939800116,-0.0014331340789794922,0.001320588169619441,-0.26953125,43
45.941760881,-0.0014331340789794922,0.003904320765286684,-0.0234375,43
45.943904082,-0.0014104843139648438,-0.017150795087218285,-0.21875,43
45.945766971,-0.0014710426330566406,-0.0005694287829101086,-0.21875,43
45.94788291,-0.0014104843139648438,-0.006789982784539461,-0.09765625,43
45.949779944,-0.0014497041702270508,-0.012685251422226429,-0.1953125,43
45.951738254,-0.0014497041702270508,-0.0021742330864071846,-0.1953125,43
